K,candidate_id,case_id,condition_number,dbdt_p95,group_p95_W0,group_p95_W1,group_p95_W2,group_p95_W3,group_p95_disk_1.0,group_p95_disk_4.0,group_p95_point,h_p95,ip_p95,n_tasks,qualifies,scope,spectral_error,spectral_error_s0,spectral_error_s1,split,total_p95,valid
6,K06_cc_span4.0_shift-0.5_dens1.00,VA05,23.611273210851856,0.015075329396637574,0.008197570213643554,0.00821717564967249,0.008252622801610347,nan,nan,nan,0.00828515728681527,0.011619223180058908,0.009311905114467776,6,True,point,0.0017514782390255486,0.0013875105570425126,0.0017514782390255486,validation,0.00828515728681527,True
6,K06_cc_span4.0_shift-0.5_dens1.25,VA05,27.499043490631994,0.026502039445400638,0.013463217051020625,0.013418467597197906,0.013786743797909055,nan,nan,nan,0.013800663821022754,0.026824736890036734,0.02097688599197688,6,False,point,0.00325235911888189,0.002567343931266898,0.00325235911888189,validation,0.013800663821022754,True
6,K06_cc_span4.0_shift+0.0_dens1.00,VA05,18.979190575264536,0.050179797734014556,0.02709545672755265,0.026983333215152016,0.02665936495529503,nan,nan,nan,0.027334778299212867,0.04414559580885603,0.04261344644036609,6,False,point,0.005859511534219236,0.004497719353150238,0.005859511534219236,validation,0.027334778299212867,True
6,K06_cc_span4.0_shift+0.0_dens1.25,VA05,24.562161615441774,0.008229050120641148,0.004373467447362835,0.004394426534492676,0.005030090802018233,nan,nan,nan,0.004963463399896695,0.006525758208034724,0.004491496849599993,6,True,point,0.0007340656175944397,0.0005662615241061094,0.0007340656175944397,validation,0.004963463399896695,True
6,K06_cc_span4.0_shift+0.5_dens1.00,VA05,17.42866352833481,0.04213696568103199,0.01989670177744856,0.019645402743351872,0.02217760984145709,nan,nan,nan,0.021962329554517847,0.02920638123121279,0.03044306619338691,6,False,point,0.004863528944423841,0.003730012988452382,0.004863528944423841,validation,0.021962329554517847,True
6,K06_cc_span4.0_shift+0.5_dens1.25,VA05,22.753054671242435,0.05481131423637102,0.023316856285783925,0.023248359564747367,0.026892675176450612,nan,nan,nan,0.026194508142548076,0.04009059776261804,0.042098776507897485,6,False,point,0.006148605425104612,0.004681927798732513,0.006148605425104612,validation,0.026194508142548076,True
6,K06_cc_span6.0_shift-0.5_dens1.00,VA05,42.79459813118295,0.07865425050962419,0.046093088805711856,0.046008377225089624,0.045737488615910704,nan,nan,nan,0.04676086660141733,0.06202310880864588,0.07904835967075767,6,False,point,0.011949445139092603,0.009072153686497313,0.011949445139092603,validation,0.04676086660141733,True
6,K06_cc_span6.0_shift-0.5_dens1.25,VA05,27.114263889040917,0.029522126714211637,0.012723266752833825,0.012747067439239935,0.014385672765042214,nan,nan,nan,0.01404421494028142,0.03505013805496986,0.026528984053402076,6,False,point,0.0036845398174730785,0.002963874224467036,0.0036845398174730785,validation,0.01404421494028142,True
6,K06_cc_span6.0_shift+0.0_dens1.00,VA05,15.97489345228515,0.13235972754680778,0.07590357221276992,0.07598991255164048,0.0738386041967629,nan,nan,nan,0.07617511696836668,0.1084951923287451,0.16420667542481504,6,False,point,0.02078828622586111,0.015817442783826758,0.02078828622586111,validation,0.07617511696836668,True
6,K06_cc_span6.0_shift+0.0_dens1.25,VA05,13.572294237841405,0.05039076095777061,0.02666538714406485,0.026949896633305454,0.02671853698994846,nan,nan,nan,0.02714294761839372,0.0447931535062594,0.04299646560143448,6,False,point,0.005953122958611489,0.00457153420695229,0.005953122958611489,validation,0.02714294761839372,True
6,K06_cc_span6.0_shift+0.5_dens1.00,VA05,10.160935629395002,0.037736078325107635,0.019197970955675738,0.019232755403395065,0.019168393219135074,nan,nan,nan,0.019368129643624894,0.03463572889232057,0.029035121165469024,6,False,point,0.005106324776830561,0.003958302533297615,0.005106324776830561,validation,0.019368129643624894,True
6,K06_cc_span6.0_shift+0.5_dens1.25,VA05,11.615587369190095,0.07719132555523692,0.04538828945362047,0.04530474304433003,0.04501362245615924,nan,nan,nan,0.04606108640923345,0.06024842258142041,0.07675208920435506,6,False,point,0.011630434577942024,0.008817351678742385,0.011630434577942024,validation,0.04606108640923345,True
6,K06_cc_span8.0_shift-0.5_dens1.00,VA05,155.29542846583206,0.18661652112783225,0.09898547725302692,0.10205403841825084,0.10169067322470883,nan,nan,nan,0.10363673738271992,0.15524521605816832,0.21974733262386964,6,False,point,0.028144171245929845,0.021306142754483844,0.028144171245929845,validation,0.10363673738271992,True
6,K06_cc_span8.0_shift-0.5_dens1.25,VA05,75.58405142280756,0.047330710249883515,0.036756543122067276,0.037693422316882955,0.03704914233420765,nan,nan,nan,0.03814441233857427,0.037052548572354106,0.04572161989263986,6,False,point,0.007558186672676094,0.005753600388113974,0.007558186672676094,validation,0.03814441233857427,True
6,K06_cc_span8.0_shift+0.0_dens1.00,VA05,43.464196527243935,0.18546454978061533,0.1178520650175776,0.1184742969330853,0.11916896698580551,nan,nan,nan,0.11987743290288402,0.17271026446869842,0.2876357208860457,6,False,point,0.03700485269634256,0.028382096455354885,0.03700485269634256,validation,0.11987743290288402,True
6,K06_cc_span8.0_shift+0.0_dens1.25,VA05,23.659695197303822,0.1065942233583852,0.05878937639173262,0.05885010842816995,0.05877308248544656,nan,nan,nan,0.058909155195396655,0.08669558474323384,0.12122743834397781,6,False,point,0.015486142236237621,0.011769128989414514,0.015486142236237621,validation,0.058909155195396655,True
6,K06_cc_span8.0_shift+0.5_dens1.00,VA05,21.73950242206297,0.09123653143948708,0.05283456426194525,0.05498645682785567,0.05459820663187474,nan,nan,nan,0.05526668345516363,0.10168835738729684,0.12416709315558341,6,False,point,0.01461291596423476,0.011861692779149282,0.01461291596423476,validation,0.05526668345516363,True
6,K06_cc_span8.0_shift+0.5_dens1.25,VA05,21.14666542193131,0.05410432271364944,0.0316205468269891,0.0315182162535319,0.03126487732001799,nan,nan,nan,0.03197343662203854,0.03644998665847474,0.0559600320144639,6,False,point,0.009523536331656852,0.0072086773880136856,0.009523536331656852,validation,0.03197343662203854,True
6,K06_tw_span4.0_shift-0.5_dens1.00,VA05,71.3339481079688,0.04659650158567525,0.02370314458116309,0.02397736426154327,0.024790624341780643,nan,nan,nan,0.024879801923227737,0.034722125894966385,0.03545155125864947,6,False,point,0.005380282098283796,0.004168863720552753,0.005380282098283796,validation,0.024879801923227737,True
6,K06_tw_span4.0_shift-0.5_dens1.25,VA05,53.3367698723599,0.022686062795093796,0.014399112420501228,0.014354574296390898,0.014738947382425717,nan,nan,nan,0.014944376604098369,0.015230852190158416,0.013790837426407087,6,False,point,0.0025232143966150977,0.001985878211028725,0.0025232143966150977,validation,0.014944376604098369,True
6,K06_tw_span4.0_shift+0.0_dens1.00,VA05,25.711743507974,0.020242782160186268,0.013257282568128729,0.013224073006703507,0.013328988686480595,nan,nan,nan,0.013512498678280447,0.02004356374643332,0.015589720021301264,6,False,point,0.002378799343170561,0.0019377669539585446,0.002378799343170561,validation,0.013512498678280447,True
6,K06_tw_span4.0_shift+0.0_dens1.25,VA05,28.44810136976876,0.035558813458767546,0.024324471959624727,0.024420654613337305,0.026266313832629885,nan,nan,nan,0.02631484943644515,0.03299555867500227,0.030469041289111737,6,False,point,0.0044389818242574295,0.003468101706284578,0.0044389818242574295,validation,0.02631484943644515,True
6,K06_tw_span4.0_shift+0.5_dens1.00,VA05,19.34476185713299,0.057683668598744915,0.025044513924452,0.02496483992250681,0.026972068313787487,nan,nan,nan,0.026624151532206233,0.047051095100147364,0.04712802479300032,6,False,point,0.00650206309252696,0.004966661201509665,0.00650206309252696,validation,0.026624151532206233,True
6,K06_tw_span4.0_shift+0.5_dens1.25,VA05,24.90928883880954,0.01003996910912654,0.004909347308802391,0.004915490156019449,0.005011696585004788,nan,nan,nan,0.005036315906776092,0.007982490407385663,0.006135307558120102,6,True,point,0.0009293962622531372,0.0007158332834379497,0.0009293962622531372,validation,0.005036315906776092,True
6,K06_tw_span6.0_shift-0.5_dens1.00,VA05,234.71887163331496,0.10706672059981111,0.07379126522319081,0.07404149871164489,0.0727413732816587,nan,nan,nan,0.07480352723861294,0.09725854033372736,0.14249658290125888,6,False,point,0.017872593363765142,0.013661094489926457,0.017872593363765142,validation,0.07480352723861294,True
6,K06_tw_span6.0_shift-0.5_dens1.25,VA05,123.64895361163292,0.14469130165509853,0.07329568595209145,0.08314940545829229,0.08687489848778086,nan,nan,nan,0.08721088710369934,0.10999796791414115,0.16439094164067142,6,False,point,0.021025340317839047,0.01595932834941897,0.021025340317839047,validation,0.08721088710369934,True
6,K06_tw_span6.0_shift+0.0_dens1.00,VA05,52.67876587655005,0.050754065573364135,0.03593171456458624,0.03609630849259249,0.036096511241266296,nan,nan,nan,0.036716039118799663,0.03925208601169512,0.05174583361418813,6,False,point,0.008535947331861395,0.006456107154682493,0.008535947331861395,validation,0.036716039118799663,True
6,K06_tw_span6.0_shift+0.0_dens1.25,VA05,32.41073072216131,0.04666406422795188,0.023037348458193073,0.02354328621049985,0.02507239019328276,nan,nan,nan,0.024812559497209008,0.05059627766368554,0.04706573022538877,6,False,point,0.0061470423997440704,0.004842936132054355,0.0061470423997440704,validation,0.024812559497209008,True
6,K06_tw_span6.0_shift+0.5_dens1.00,VA05,18.156731648443806,0.14702224757476928,0.07662738489705227,0.08688525835737282,0.09039819330546381,nan,nan,nan,0.09078532563398964,0.11262948526847961,0.16987941011546198,6,False,point,0.021701603299152838,0.01647749820556085,0.021701603299152838,validation,0.09078532563398964,True
6,K06_tw_span6.0_shift+0.5_dens1.25,VA05,14.455128841661042,0.05784130948575011,0.025111048661090093,0.025245021507871737,0.026968489763208214,nan,nan,nan,0.026747023758185474,0.04803355748856322,0.04696552356605281,6,False,point,0.006577716147590471,0.005034287352136664,0.006577716147590471,validation,0.026747023758185474,True
6,K06_tw_span8.0_shift-0.5_dens1.00,VA05,1053.9258814604252,0.08793372170425992,0.05071658065330036,0.05243170543629411,0.052485146847707276,nan,nan,nan,0.05279186937684531,0.09608604045529265,0.11632998538692556,6,False,point,0.013665245110666599,0.011140682897178051,0.013665245110666599,validation,0.05279186937684531,True
6,K06_tw_span8.0_shift-0.5_dens1.25,VA05,411.16126008528073,0.1379565310361655,0.09635448854552199,0.09460889778169437,0.09244945662095708,nan,nan,nan,0.09623875459281032,0.1517895314895466,0.23034444968035536,6,False,point,0.028169559357347017,0.02195065851320509,0.028169559357347017,validation,0.09623875459281032,True
6,K06_tw_span8.0_shift+0.0_dens1.00,VA05,196.62923900268734,0.14169215220390138,0.08350233527211177,0.08398948650721151,0.08453698431031009,nan,nan,nan,0.08519629351867325,0.128851327556249,0.1800598012525722,6,False,point,0.023701820975301748,0.01794092490630402,0.023701820975301748,validation,0.08519629351867325,True
6,K06_tw_span8.0_shift+0.0_dens1.25,VA05,93.78370944481998,0.041442602656515386,0.026375208043408184,0.02633685438509628,0.023599552581043737,nan,nan,nan,0.026843255459673542,0.0364645114207917,0.03309458655707691,6,False,point,0.005473387140874988,0.004438630504417839,0.005473387140874988,validation,0.026843255459673542,True
6,K06_tw_span8.0_shift+0.5_dens1.00,VA05,53.00092322087083,0.20042861913490195,0.13466180391641858,0.13452300359335467,0.13333671222055696,nan,nan,nan,0.1365765317666286,0.1866730949889789,0.2935898146386914,6,False,point,0.037948740647977396,0.02899831723487108,0.037948740647977396,validation,0.1365765317666286,True
6,K06_tw_span8.0_shift+0.5_dens1.25,VA05,28.182151002024945,0.12134349025155416,0.05620156552118665,0.05640871428755863,0.059277080542485136,nan,nan,nan,0.05887633731921976,0.09154675352591317,0.1270479065815549,6,False,point,0.01635451338803822,0.01240960962110158,0.01635451338803822,validation,0.05887633731921976,True
6,K06_cc_span4.0_shift-0.5_dens1.00,VA06,44.20345930216486,0.03354873010300222,0.011502961335059533,0.011511227956161107,0.011537210632974281,nan,nan,nan,0.011609350374143932,0.010243834335741438,0.011890967096014251,6,False,point,0.004642762050552568,0.0040740973707467185,0.004642762050552568,validation,0.011609350374143932,True
6,K06_cc_span4.0_shift-0.5_dens1.25,VA06,37.49198562712324,0.03829092383957651,0.018178863248333045,0.018195393244601284,0.019458739883848934,nan,nan,nan,0.019346546430258068,0.020857082921871245,0.0207269988856247,6,False,point,0.003469702775053383,0.003268166860377312,0.003469702775053383,validation,0.019346546430258068,True
6,K06_cc_span4.0_shift+0.0_dens1.00,VA06,21.871941416203814,0.040587568789253195,0.018875100110628037,0.018887097242597312,0.018825921722657457,nan,nan,nan,0.01904123666792016,0.018888429333513552,0.018836108699617708,6,False,point,0.004014603540078669,0.0032773741174990357,0.004014603540078669,validation,0.01904123666792016,True
6,K06_cc_span4.0_shift+0.0_dens1.25,VA06,26.633577794812226,0.022704659522373914,0.012260110064776984,0.01253179653743969,0.012865218984535862,nan,nan,nan,0.012917600175483764,0.01068862417870411,0.013113967820659416,6,False,point,0.004311131636293247,0.0035265480727001025,0.004311131636293247,validation,0.012917600175483764,True
6,K06_cc_span4.0_shift+0.5_dens1.00,VA06,18.599258789287852,0.04688283276305214,0.015375177342387233,0.015374577876515517,0.015608040354355455,nan,nan,nan,0.0156493010179774,0.031059422244456368,0.021419156648407954,6,False,point,0.006503938564294472,0.005171655066979301,0.006503938564294472,validation,0.0156493010179774,True
6,K06_cc_span4.0_shift+0.5_dens1.25,VA06,24.16543229798463,0.04815979039328773,0.023167109928020964,0.023853531463712548,0.023703592688392654,nan,nan,nan,0.024057632624018853,0.021729442331994912,0.022845268668338782,6,False,point,0.005084246674579929,0.004128500874074018,0.005084246674579929,validation,0.024057632624018853,True
6,K06_cc_span6.0_shift-0.5_dens1.00,VA06,127.51496288978043,0.13967390762379575,0.0542654092122406,0.054286572647199285,0.05434857414317277,nan,nan,nan,0.05479239689691137,0.11349774971504849,0.0788096757007043,6,False,point,0.02388297496460687,0.018840155391517312,0.02388297496460687,validation,0.05479239689691137,True
6,K06_cc_span6.0_shift-0.5_dens1.25,VA06,71.37287535743513,0.08663970095605097,0.04463230113483015,0.04476295597629494,0.04504774344242185,nan,nan,nan,0.04512432352073119,0.0470062508699005,0.05130527468255874,6,False,point,0.007523159810789148,0.006085491935142051,0.007523159810789148,validation,0.04512432352073119,True
6,K06_cc_span6.0_shift+0.0_dens1.00,VA06,33.672077104451574,0.16590380214786038,0.0856128827545588,0.08560242569090129,0.08604004741392315,nan,nan,nan,0.08611636143901275,0.08722437527849117,0.12932359423838427,6,False,point,0.021543465559786847,0.017087209742180694,0.021543465559786847,validation,0.08611636143901275,True
6,K06_cc_span6.0_shift+0.0_dens1.25,VA06,22.24716158088005,0.024045612034934622,0.01454259550455756,0.014731062605767566,0.014796461387918297,nan,nan,nan,0.014855005074312116,0.01263765101416386,0.026847649507174807,6,False,point,0.008721791628735737,0.006959712101840757,0.008721791628735737,validation,0.014855005074312116,True
6,K06_cc_span6.0_shift+0.5_dens1.00,VA06,13.954549200482777,0.08987754277509066,0.03914549711443636,0.0393051552170496,0.03992844730065684,nan,nan,nan,0.04009460017882342,0.03798302192518096,0.04958672071724219,6,False,point,0.018079151272144503,0.01426960981921182,0.018079151272144503,validation,0.04009460017882342,True
6,K06_cc_span6.0_shift+0.5_dens1.25,VA06,12.867452666225988,0.14537675057086952,0.05834056184641897,0.05819523879827557,0.05775913370819495,nan,nan,nan,0.05887716262318329,0.12095206850314523,0.08220300171977137,6,False,point,0.023288910486369017,0.01853756932327959,0.023288910486369017,validation,0.05887716262318329,True
6,K06_cc_span8.0_shift-0.5_dens1.00,VA06,531.0855459850038,0.28661676664846747,0.14345291153019643,0.14236575892732986,0.13990557395248274,nan,nan,nan,0.14440458023670627,0.17490732749808924,0.2345289811359081,6,False,point,0.05331049557266692,0.042084802392760634,0.05331049557266692,validation,0.14440458023670627,True
6,K06_cc_span8.0_shift-0.5_dens1.25,VA06,226.89898665315744,0.10639736743067293,0.053898614660839415,0.05388998710596076,0.05446924970650783,nan,nan,nan,0.0547295313001037,0.07614002432327223,0.0719214874626632,6,False,point,0.01679667206108073,0.013455974028900277,0.01679667206108073,validation,0.0547295313001037,True
6,K06_cc_span8.0_shift+0.0_dens1.00,VA06,117.61660187302242,0.35361504941330013,0.1665190302897242,0.16633175041612874,0.16576038624236636,nan,nan,nan,0.16675178006975933,0.26287844195328897,0.3246282104348071,6,False,point,0.04978255031755964,0.03937796931316667,0.04978255031755964,validation,0.16675178006975933,True
