K,candidate_id,case_id,dbdt_p95,h_p95,ip_increment_nrmse,passed,peak_time_error_steps_max,receiver_id,receiver_index,total_p95,unexplained_sign_flips,waveform_id
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.00018780964026312983,nan,0.00022893822249772175,True,0.0,tilted_coil,0,0.00018780964026312983,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.00012588148456836376,nan,0.0005446267786517659,True,0.0,tilted_coil,1,0.00012588148456836376,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.00018788048243460282,nan,0.0001639382384662995,True,0.0,tilted_coil,0,0.00018788048243460282,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE03,0.00013243475063284092,nan,0.00037467745933050816,True,0.0,tilted_coil,1,0.00013243475063284092,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.010619585393009893,0.012316321397378056,0.02367090938243351,True,0.0,point,0,0.006462565686004162,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.003645626641331722,0.0020608276803240674,0.026078815535544714,True,0.0,point,1,0.0024294619900937274,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.011446116201392116,0.012505916597177409,0.023266144410130432,True,0.0,point,0,0.006851871334617061,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.00353814637441622,0.0020603380857205592,0.025628962306923637,True,0.0,point,1,0.002438160061414808,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.013327511084495623,0.013049568086974363,0.022699890776767685,True,0.0,point,0,0.00587039447829186,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.0032745403855060254,0.0020588529254400786,0.02433243153790116,True,0.0,point,1,0.002593195114486125,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.014744929505739995,0.013569949215909451,0.02446089207512066,True,0.44373951526730754,point,0,0.005888930540450915,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.0032829079715971715,0.002061089291424188,0.02338640786420082,True,0.0,point,1,0.0028477136829503625,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.001278300441134825,0.0016545657870271437,0.006541112519967122,True,0.0,point,0,0.0009446803717211723,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.001244750700097348,0.00042548812159704576,0.006450060396489805,True,0.0,point,1,0.0005125742166250932,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.0013517381923472893,0.0016768750254166687,0.006460902269096592,True,0.0,point,0,0.0009421524621397823,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.0012340204079282968,0.00042554093374910535,0.006372316517559761,True,0.0,point,1,0.0005126596702879744,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.0015246331737106085,0.0017225305900073174,0.006161146896474915,True,0.0,point,0,0.001007431751771186,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.0012242902865291618,0.00042569620615323634,0.006241048763155982,True,0.0,point,1,0.0005145222306180498,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.0016600258122302213,0.0017116077046002123,0.00583999718056428,True,0.0,point,0,0.0010249719888877984,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.0012456947502465664,0.00042584840215240913,0.006003161317713845,True,0.0,point,1,0.0005224564137137618,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.0035760508477793037,0.004110872256988496,0.009668032575960283,True,0.0,point,0,0.0017184548489966136,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.001612534048431877,0.0005219771563250617,0.009954258479924885,True,0.0,point,1,0.0008291465832960189,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.0038549911116028423,0.004083144472342361,0.009553370542636585,True,0.0,point,0,0.0018603296219989603,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.0015648779987882378,0.0005224826418973569,0.009832449136646956,True,0.0,point,1,0.0008292140395741164,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.004490331326942908,0.0040013520565731035,0.009062598206584224,True,0.0,point,0,0.0020816261915144315,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.0014359609026202303,0.000521216363265873,0.009325770576596337,True,0.0,point,1,0.0008692634843051932,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.004919041664930515,0.0039228687881200375,0.008554968903807067,True,0.0,point,0,0.002055765300191124,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.0013253174863167008,0.0005199271497632098,0.00881414507071348,True,0.0,point,1,0.0009402269294430757,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.0005322833606537708,0.00089128971651633,0.0011474837780198026,True,0.0,point,0,0.0006019859858186125,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.0004474734026644453,0.0005360740086871453,0.0013274511318945635,True,0.0,point,1,0.00032569358476437424,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.0005317493781090135,0.0008874384457509617,0.001130935847199494,True,0.0,point,0,0.0005544298852481778,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.0004478737864053913,0.0005364474510275439,0.0013068200944155064,True,0.0,point,1,0.00032616154210767553,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.0005299915935194678,0.0008760634877901597,0.0012263757594654554,True,0.0,point,0,0.0005812411331464558,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.00044903979410858285,0.000537565108951384,0.0012342400662641434,True,0.0,point,1,0.0003439849438390383,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.0005279794371816492,0.00086512284260737,0.0013264765529224167,True,0.0,point,0,0.0005982658865857398,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.00045013612120520924,0.0005386603045038276,0.0011954868739539376,True,0.0,point,1,0.000389809991055562,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.00037920535444837714,0.0008949023677823676,0.0010734680969992374,True,0.0,point,0,0.0004436293240540591,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.00038453974377819825,0.0002886686418149039,0.0011937608149685608,True,0.0,point,1,0.0002494460229357551,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.0003790006590902516,0.000891929202399346,0.001060813764723797,True,0.0,point,0,0.00047435539742219697,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.0003846018651620856,0.0002890714094022171,0.001178555789678481,True,0.0,point,1,0.0002512506393596259,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.00037828936601231656,0.0008831943508508095,0.0010734464620945029,True,0.0,point,0,0.0004919654056477397,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.0003847994179198961,0.0002902797081656828,0.0011305969253074758,True,0.0,point,1,0.0002716995566239543,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.0003774057636820547,0.0008748648653930522,0.001164560540279272,True,0.0,point,0,0.00044622728571866,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.0003850021383353098,0.00029146795326095667,0.0010909071275047942,True,0.0,point,1,0.0002705871028363472,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.0006316087851668759,0.0005933350723783242,0.0026637176688210037,True,0.0,point,0,0.0005268240878434122,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.000555602553835768,6.951257387208861e-05,0.002536182006998918,True,0.0,point,1,0.00019802207723491433,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.0006788057784564512,0.0006033888517560395,0.0026300896234720673,True,0.0,point,0,0.0005486892693934759,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.0005421076685203076,6.95374107011955e-05,0.002505507463670631,True,0.0,point,1,0.00019897469846761408,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.0008085409894644665,0.0006342275028090538,0.0024907163254630745,True,0.0,point,0,0.0006185853458733285,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.0005027710138312883,6.958731024492751e-05,0.00241255639011473,True,0.0,point,1,0.0001989624402928591,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.0008994959944763514,0.0006656084240262414,0.0023586146282123205,True,0.0,point,0,0.0006817334774689036,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.0004650224650960881,6.960165474238321e-05,0.0023264006726199135,True,0.0,point,1,0.00020966231985805096,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,0.00015444480439208967,0.0001599087083883779,0.00035330946104815566,True,0.0,point,0,0.0001129883896203447,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,7.485464064917943e-05,2.202654189815048e-05,0.00035747966709660355,True,0.0,point,1,4.5103540071863856e-05,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,0.00017087962347788862,0.0001588591509261199,0.000346396478618113,True,0.0,point,0,0.00011190463040990461,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,7.478305260522877e-05,2.206731013657037e-05,0.00035049793895696623,True,0.0,point,1,4.824047914295715e-05,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,0.0002142083055101633,0.00015574779671564192,0.00032608347601062606,True,0.0,point,0,0.00012640291531207525,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,7.456598906876495e-05,2.218741776220769e-05,0.0003300926572329541,True,0.0,point,1,5.684466515006192e-05,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,0.0002496351095026191,0.00015274037113717796,0.00031269449587839284,True,0.0,point,0,0.00012998937582899518,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,7.43495711239091e-05,2.2302326081472063e-05,0.00031675425032302813,True,0.0,point,1,6.28504768453338e-05,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.00036387042380559996,0.0002408754809018337,0.0006688841811815023,True,0.0,point,0,0.00018041310458842577,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.00010888901989783449,2.5459175997716575e-05,0.0006584547006921269,True,0.0,point,1,7.435498180165839e-05,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.00038108122892223617,0.00024269247838864708,0.0006572494224646394,True,0.0,point,0,0.0001826513184001343,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.00011489035899165496,2.5562190779110924e-05,0.0006470677570087292,True,0.0,point,1,7.342078678926845e-05,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.0004207698527444762,0.0002492631861945513,0.0006217756649894274,True,0.0,point,0,0.0001885009048187083,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.0001230037319208178,2.5862563507789324e-05,0.000612340260909247,True,0.0,point,1,7.057297292343093e-05,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.00045046320088782603,0.00026377291124949167,0.0005949870915090192,True,0.0,point,0,0.00021220149766372983,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.0001219713924393479,2.6145067489227824e-05,0.000586257177076968,True,0.0,point,1,6.973777902860761e-05,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.01059533600889313,0.012304481719071315,0.02367089272461726,True,0.0,disk_1.0,0,0.0064499088101863,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.010524121538429807,0.01226940017099388,0.02367064285624989,True,0.0,disk_4.0,0,0.00641268077284002,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.01142007391580792,0.012493588589288476,0.023266127960621278,True,0.0,disk_1.0,0,0.006838421287370633,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.011343361640503083,0.012457036466920555,0.02326588121110335,True,0.0,disk_4.0,0,0.006798747261745385,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.0132974549535998,0.013035825144186875,0.02261109706904161,True,0.0,disk_1.0,0,0.0058465934190284775,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.013208514160439413,0.01299502224680231,0.022346943296481864,True,0.0,disk_4.0,0,0.005775854495327642,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.014711872605335265,0.013554840854548032,0.024363048789404533,True,0.44373951526730754,disk_1.0,0,0.005864753711895448,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.014613821149160964,0.013509942042516373,0.024071980094826625,True,0.44373951526730754,disk_4.0,0,0.005792911901444596,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.00127405621272983,0.0016528282709697693,0.006541111870784267,True,0.0,disk_1.0,0,0.0009433658446508509,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.0012615160988339444,0.0016476663415864274,0.006541102138365016,True,0.0,disk_4.0,0,0.000939407605121235,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.0013473045049638517,0.0016750793855141743,0.00646090161098524,True,0.0,disk_1.0,0,0.0009408352225980573,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.001334189356040609,0.0016697421894617938,0.006460891737830903,True,0.0,disk_4.0,0,0.0009368688051725935,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.0015197192537847026,0.0017251821599821061,0.006161146187165524,True,0.0,disk_1.0,0,0.0010027983971751227,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.0015051574499181492,0.0017320767989460896,0.006161135548430669,True,0.0,disk_4.0,0,0.000989305762122372,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.001654695537244991,0.0017141411480436556,0.005839996389311136,True,0.0,disk_1.0,0,0.0010229287106262469,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE04,0.0016388858512120115,0.0017218897044173741,0.005839984521330264,True,0.0,disk_4.0,0,0.001016817856929411,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.003568114595468218,0.004118804909993133,0.009668029088221869,True,0.0,disk_1.0,0,0.0017145978168454801,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.0035448200218376525,0.004143060208350084,0.00966797677581401,True,0.0,disk_4.0,0,0.0017032811069783076,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.003846473938507607,0.004090923911698196,0.009553367116244197,True,0.0,disk_1.0,0,0.0018561662953895013,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.0038213963439803593,0.0041147081854107145,0.009553315730640614,True,0.0,disk_4.0,0,0.0018439130077879172,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.0044805221068776185,0.004008690292074117,0.00906259486094447,True,0.0,disk_1.0,0,0.002080836657544153,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.004451504991110741,0.004031118695929909,0.009062544668462654,True,0.0,disk_4.0,0,0.00207849034221122,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.0049118742490204615,0.0039297984372971455,0.008554965507347335,True,0.0,disk_1.0,0,0.0020550923348340525,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE04,0.004890688997504625,0.003950971892328182,0.008554914557085617,True,0.0,disk_4.0,0,0.002053088950861619,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.0005322828435953198,0.0008896332146076677,0.001147483179363141,True,0.0,disk_1.0,0,0.0006015749216464885,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.0005322750858800234,0.0008846907868147572,0.0011474742002339083,True,0.0,disk_4.0,0,0.0006003284445781318,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.0005317488630708155,0.0008857578008755782,0.0011309355659026026,True,0.0,disk_1.0,0,0.0005503394844727412,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.0005317411376648563,0.0008807413642003331,0.0011309313463759073,True,0.0,disk_4.0,0,0.0005995956466965697,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.0005299910495047441,0.0008743132557621006,0.0012214416361116254,True,0.0,disk_1.0,0,0.0005768058207546583,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.0005299828880435445,0.0008690836215832381,0.001206768736711648,True,0.0,disk_4.0,0,0.0005638016500219141,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.0005279788965363985,0.000863308072861076,0.0013210076151954832,True,0.0,disk_1.0,0,0.0005964788842376046,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE04,0.0005279707851942311,0.0008578808345049647,0.0013047451191779847,True,0.0,disk_4.0,0,0.000591594908155895,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.00037920499346453054,0.0008926858281406698,0.0010734673725183407,True,0.0,disk_1.0,0,0.0004424977886576186,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.00037919958010200044,0.000886069685776505,0.0010734564983232143,True,0.0,disk_4.0,0,0.00044153811208413006,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.0003790002996870359,0.0008896894197890758,0.0010608130507604224,True,0.0,disk_1.0,0,0.00047314413466513684,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.00037899490969949586,0.0008830019876261371,0.0010608023477721989,True,0.0,disk_4.0,0,0.0004695582434132963,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.0003782889856119488,0.0008808874873190286,0.0010690449908439554,True,0.0,disk_1.0,0,0.000490756042964658,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.00037828328039321514,0.0008739944376879353,0.00105595584299158,True,0.0,disk_4.0,0,0.00048710438648587887,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.00037740538571390194,0.0008724956810664682,0.00115967859522505,True,0.0,disk_1.0,0,0.00044248573165775706,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE04,0.00037739971587973195,0.0008654117165719003,0.0011451603107066417,True,0.0,disk_4.0,0,0.00043643174869310744,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.0006302772054901453,0.000590106599544156,0.0026637180037022957,True,0.0,disk_1.0,0,0.0005258205441137644,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.0006263710767615317,0.0005806443236918171,0.002663723019755097,True,0.0,disk_4.0,0,0.0005228219227277243,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.0006773832544940926,0.000600060499902226,0.00263008994371043,True,0.0,disk_1.0,0,0.0005455373411906878,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.0006731967338726556,0.0005903075457458709,0.00263009474259157,True,0.0,disk_4.0,0,0.0005361903761976742,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.0008064751078686726,0.0006305828139072401,0.002490716598527559,True,0.0,disk_1.0,0,0.0006150297874729594,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.0008003574478402003,0.0006199100832098869,0.002490720692690922,True,0.0,disk_4.0,0,0.0006044752327800367,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.0008982953165471108,0.0006616260224696806,0.0023586148596321708,True,0.0,disk_1.0,0,0.0006778314728069542,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE04,0.0008947535962775363,0.0006499727783683445,0.002358618329953901,True,0.0,disk_4.0,0,0.000666251449245414,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,0.00015389292677560982,0.0001601660804006415,0.0003533093294171032,True,0.0,disk_1.0,0,0.00011302976888606519,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,0.00015226354862955496,0.0001609540169504908,0.0003533073498225246,True,0.0,disk_4.0,0,0.00011273734697744335,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,0.00017027648672454803,0.00015911059695270215,0.00034639634706188835,True,0.0,disk_1.0,0,0.00011164801280386615,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,0.0001684924333961007,0.00015988032524225576,0.0003463943746925805,True,0.0,disk_4.0,0,0.00011375148155256856,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,0.0002134771320287993,0.00015598221150717772,0.0003260833452958772,True,0.0,disk_1.0,0,0.00012601330901684154,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,0.00021130819460024827,0.00015669959555219333,0.00032608138394391603,True,0.0,disk_4.0,0,0.00012485253080875877,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,0.0002490559196732468,0.0001529590484745303,0.0003126943660817247,True,0.0,disk_1.0,0,0.00012974063618816396,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE04,0.00024733818893312825,0.00015362809359378558,0.00031269242020849023,True,0.0,disk_4.0,0,0.0001290028932201301,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.0003625705489879001,0.0002396781673610858,0.0006688839756050313,True,0.0,disk_1.0,0,0.0001798635105745586,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.0003589288883859144,0.00023616477962383584,0.0006688808915067505,True,0.0,disk_4.0,0,0.00017822024339215713,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.0003798081514720769,0.00024106234821001914,0.0006572492175343152,True,0.0,disk_1.0,0,0.0001821755699171063,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.0003760371798810881,0.00023634066424883368,0.000657246143951364,True,0.0,disk_4.0,0,0.000180769544492457,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.0004193959960683964,0.00024756260553692106,0.0006217754607895854,True,0.0,disk_1.0,0,0.0001881242692412761,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.00041532059475937646,0.00024256072455528573,0.0006217723980420297,True,0.0,disk_4.0,0,0.00018701227268912184,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.0004490101935568743,0.0002620440120296733,0.000594986886602735,True,0.0,disk_1.0,0,0.0002117803042591732,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE04,0.0004446968189746617,0.000256958228271427,0.0005949838126825924,True,0.0,disk_4.0,0,0.00021053344210532286,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.004418782313348831,nan,0.021473606995435456,True,0.0,tilted_coil,0,0.004418782313348831,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.0035846910906880405,nan,0.01705037061677393,True,0.0,tilted_coil,1,0.0035846910906880405,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.004425775603881003,nan,0.021032509505681744,True,0.0,tilted_coil,0,0.004425775603881003,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.0035864804360299296,nan,0.018213142795847823,True,0.0,tilted_coil,1,0.0035864804360299296,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.004428161617802236,nan,0.019906698836041035,True,0.0,tilted_coil,0,0.004428161617802236,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.0035914798674048275,nan,0.017486179294552952,True,0.0,tilted_coil,1,0.0035914798674048275,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE04,0.004446659549791112,nan,0.019266247452011668,True,0.0,tilted_coil,0,0.004446659549791112,0,W3
